1,VERAN,1790016919001,CORPORACION FAVORITA,CAMPAÑA VERANO,2025-01-15,100,5000.00
2,ESCOL,1790016919001,CORPORACION FAVORITA,CAMPAÑA ESCOLAR,2025-02-20,150,7500.50
3,NAVID,0990004196001,CORPORACION EL ROSADO,CAMPAÑA NAVIDAD,2025-12-01,500,25000.00
4,BLACK,0990004196001,CORPORACION EL ROSADO,CAMPAÑA BLACK FRIDAY,2025-11-25,400,20000.00
5,PUNTO,1791415132001,DINERS CLUB,CAMPAÑA PUNTOS,2025-03-10,200,10000.00
6,VIAJE,1791415132001,DINERS CLUB,CAMPAÑA VIAJES,2025-06-15,120,15000.00
7,AHORR,1791310982001,BANCO PICHINCHA,CAMPAÑA AHORRO,2025-01-05,1000,50000.00
8,CREDI,1791310982001,BANCO PICHINCHA,CAMPAÑA CREDITO,2025-04-20,800,40000.00
9,TARJE,0990005737001,BANCO GUAYAQUIL,CAMPAÑA TARJETA,2025-05-10,600,30000.00
10,HIPOT,0990005737001,BANCO GUAYAQUIL,CAMPAÑA HIPOTECA,2025-08-15,300,60000.00
11,INTER,1790368969001,CNT EP,CAMPAÑA INTERNET,2025-02-01,2000,15000.00
12,MOVIL,1790368969001,CNT EP,CAMPAÑA MOVIL,2025-07-20,1500,12000.00
13,PREPA,1792161037001,CLARO ECUADOR,CAMPAÑA PREPAGO,2025-03-15,3000,18000.00
14,POSTP,1792161037001,CLARO ECUADOR,CAMPAÑA POSTPAGO,2025-09-10,1000,22000.00
15,RECAR,1791256115001,MOVISTAR,CAMPAÑA RECARGAS,2025-04-05,2500,14000.00
16,EQUIP,1791256115001,MOVISTAR,CAMPAÑA EQUIPOS,2025-10-25,800,28000.00
17,OFERT,1790008967001,SUPERMAXI,CAMPAÑA OFERTAS,2025-01-20,5000,35000.00
18,ANIVE,1790008967001,SUPERMAXI,CAMPAÑA ANIVERSARIO,2025-11-15,6000,45000.00
19,BARRI,0991327371001,TIA SA,CAMPAÑA BARRIO,2025-02-10,4000,20000.00
20,MAS,0991327371001,TIA SA,CAMPAÑA TARJETA MAS,2025-06-30,2000,12000.00
21,PYMES,1790010937001,PRODUBANCO,CAMPAÑA PYMES,2025-03-20,500,25000.00
22,INVER,1790010937001,PRODUBANCO,CAMPAÑA INVERSION,2025-07-15,300,30000.00
23,CONST,0990017514001,HOLCIM,CAMPAÑA CONSTRUCCION,2025-05-05,100,50000.00
24,CEMEN,0990017514001,HOLCIM,CAMPAÑA CEMENTO,2025-09-20,200,40000.00
25,ALIME,1790009459001,PRONACA,CAMPAÑA ALIMENTOS,2025-01-10,3000,18000.00
26,POLLO,1790009459001,PRONACA,CAMPAÑA MR POLLO,2025-04-15,2500,22000.00
27,CHOCO,1790013500001,NESTLE,CAMPAÑA CHOCOLATES,2025-02-14,5000,30000.00
28,CEREA,1790013500001,NESTLE,CAMPAÑA CEREALES,2025-08-25,4000,25000.00
29,HIBRI,1790042002001,TOYOTA,CAMPAÑA HIBRIDOS,2025-03-01,100,80000.00
30,YARIS,1790042002001,TOYOTA,CAMPAÑA YARIS,2025-07-10,150,60000.00
31,DMAX,1790053881001,CHEVROLET,CAMPAÑA DMAX,2025-05-20,200,70000.00
32,SAIL,1790053881001,CHEVROLET,CAMPAÑA SAIL,2025-11-05,300,50000.00
33,SALUD,1790023245001,FYBECA,CAMPAÑA SALUD,2025-01-25,2000,15000.00
34,BELLE,1790023245001,FYBECA,CAMPAÑA BELLEZA,2025-06-10,1500,18000.00
35,MEDIC,0990009287001,SANA SANA,CAMPAÑA MEDICINAS,2025-02-28,2500,12000.00
36,DESCU,0990009287001,SANA SANA,CAMPAÑA DESCUENTOS,2025-09-15,3000,14000.00
37,VUELO,1791992083001,LATAM,CAMPAÑA VUELOS,2025-04-10,500,90000.00
38,MILLA,1791992083001,LATAM,CAMPAÑA MILLAS,2025-10-20,800,45000.00
39,COMBO,1790732657001,KFC,CAMPAÑA COMBOS,2025-03-05,10000,20000.00
40,LOCOS,1790732657001,KFC,CAMPAÑA MARTES LOCOS,2025-08-01,15000,25000.00
